underwater,gt
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/270601_00030901.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/270601_00030901.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/268255_00027272.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/268255_00027272.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/268593_n01924916_8425.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/268593_n01924916_8425.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/273715_n02317335_8800.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/273715_n02317335_8800.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/269756_00029025.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/269756_00029025.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/270878_n01924916_6951.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/270878_n01924916_6951.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/273138_00020942.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/273138_00020942.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/267965_00005161.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/267965_00005161.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/270767_n02643566_1506.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/270767_n02643566_1506.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/268493_00016425.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/268493_00016425.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/264476_n01924916_8820.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/264476_n01924916_8820.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/268822_00020279.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/268822_00020279.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/267655_n01978455_1381.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/267655_n01978455_1381.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/268244_n01924916_9181.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/268244_n01924916_9181.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/270488_n02643566_1031.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/270488_n02643566_1031.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266070_n01985128_488.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266070_n01985128_488.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/273203_n01980166_6176.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/273203_n01980166_6176.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/270976_00024462.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/270976_00024462.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/271109_00030202.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/271109_00030202.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266195_00008108.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266195_00008108.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/273393_00004076.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/273393_00004076.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/272126_00010419.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/272126_00010419.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/267117_n02655020_47424.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/267117_n02655020_47424.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/271330_00007720.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/271330_00007720.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/267867_00033425.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/267867_00033425.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/265175_00000709.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/265175_00000709.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/265632_00023356.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/265632_00023356.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/268804_n01978455_11567.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/268804_n01978455_11567.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/268286_00006134.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/268286_00006134.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/273211_n02655020_9945.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/273211_n02655020_9945.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/268256_00033491.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/268256_00033491.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/267643_n01978455_8058.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/267643_n01978455_8058.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/271373_00022379.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/271373_00022379.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/269995_n09256479_4779.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/269995_n09256479_4779.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/269557_n02319095_4003.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/269557_n02319095_4003.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266810_00023048.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266810_00023048.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266396_n02607072_910.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266396_n02607072_910.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/264774_n01978455_5182.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/264774_n01978455_5182.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266199_00026538.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266199_00026538.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/268598_00008681.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/268598_00008681.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/265786_n02317335_779.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/265786_n02317335_779.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/265496_00028712.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/265496_00028712.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/273969_00002942.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/273969_00002942.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/273915_n01924916_3472.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/273915_n01924916_3472.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/271081_00010867.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/271081_00010867.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/265376_00037466.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/265376_00037466.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/272051_n02643566_1738.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/272051_n02643566_1738.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/268222_n01984695_16175.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/268222_n01984695_16175.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/273699_n01914609_4866.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/273699_n01914609_4866.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/268754_00013488.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/268754_00013488.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/270898_00022578.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/270898_00022578.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/264474_scuba_aquarium_437.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/264474_scuba_aquarium_437.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/269952_00010814.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/269952_00010814.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/267191_00029429.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/267191_00029429.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/271340_00022266.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/271340_00022266.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/264944_n02317335_1715.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/264944_n02317335_1715.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/269853_n01950731_17087.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/269853_n01950731_17087.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/267161_n01950731_10423.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/267161_n01950731_10423.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/264660_n01496331_28280.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/264660_n01496331_28280.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/273291_n01983481_21931.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/273291_n01983481_21931.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/269409_00025685.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/269409_00025685.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/272029_n01950731_558.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/272029_n01950731_558.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/264654_00018807.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/264654_00018807.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/268113_n02319095_2519.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/268113_n02319095_2519.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/265882_00014955.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/265882_00014955.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/269821_n02321529_11154.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/269821_n02321529_11154.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/264590_n01943899_12630.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/264590_n01943899_12630.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/271030_00000469.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/271030_00000469.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/267157_n02319095_4684.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/267157_n02319095_4684.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/269344_n01917289_595.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/269344_n01917289_595.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/272340_00021443.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/272340_00021443.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/265267_00020802.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/265267_00020802.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266696_00002872.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266696_00002872.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266419_00039127.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266419_00039127.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/267370_n01917289_3586.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/267370_n01917289_3586.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/270378_00020743.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/270378_00020743.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/273468_00034018.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/273468_00034018.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/267245_00032037.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/267245_00032037.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266704_n02607072_5341.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266704_n02607072_5341.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/270069_00024768.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/270069_00024768.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/264496_00018785.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/264496_00018785.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/269879_00033197.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/269879_00033197.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/271539_00017742.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/271539_00017742.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/264328_00004694.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/264328_00004694.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266884_00017434.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266884_00017434.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/272965_00024162.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/272965_00024162.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/269923_00022000.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/269923_00022000.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266364_00012097.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266364_00012097.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/273965_00020035.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/273965_00020035.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/269316_00004107.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/269316_00004107.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266955_00012960.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266955_00012960.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/273379_00012436.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/273379_00012436.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/270496_00035078.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/270496_00035078.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/269489_n02607072_1675.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/269489_n02607072_1675.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/265586_n02321529_6425.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/265586_n02321529_6425.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266332_n02317335_7217.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266332_n02317335_7217.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/269482_n01924916_6287.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/269482_n01924916_6287.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/273028_n01491361_13033.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/273028_n01491361_13033.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/271362_00036629.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/271362_00036629.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/268144_n01924916_7720.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/268144_n01924916_7720.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/271169_n02607072_549.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/271169_n02607072_549.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/272618_00037771.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/272618_00037771.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/267745_00024197.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/267745_00024197.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/269233_n01980166_2936.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/269233_n01980166_2936.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/270075_n01950731_13867.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/270075_n01950731_13867.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/267634_n01917289_4655.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/267634_n01917289_4655.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/272823_00026816.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/272823_00026816.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266958_00004656.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266958_00004656.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/269926_n02526121_2759.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/269926_n02526121_2759.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/268189_sun_bbrocyckptmbrrlf.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/268189_sun_bbrocyckptmbrrlf.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/269766_n01978287_2030.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/269766_n01978287_2030.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/270603_00014919.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/270603_00014919.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/272807_00009095.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/272807_00009095.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266335_00025339.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266335_00025339.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/269488_00035702.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/269488_00035702.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/269771_00005993.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/269771_00005993.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/268098_n01924916_3617.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/268098_n01924916_3617.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/265817_00015169.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/265817_00015169.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/269315_00025721.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/269315_00025721.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/265166_n01494475_3083.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/265166_n01494475_3083.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266484_n01924916_5363.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266484_n01924916_5363.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266635_n02321529_6326.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266635_n02321529_6326.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/270209_n01980166_1213.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/270209_n01980166_1213.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/272269_n02317335_18535.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/272269_n02317335_18535.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/271963_00022409.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/271963_00022409.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/270536_00036797.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/270536_00036797.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/272934_n02643566_3152.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/272934_n02643566_3152.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/272127_n02607072_397.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/272127_n02607072_397.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/267249_n02321529_8287.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/267249_n02321529_8287.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/268945_00028276.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/268945_00028276.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266726_n01914609_13542.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266726_n01914609_13542.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/264500_00036540.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/264500_00036540.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/273126_00023313.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/273126_00023313.jpg
